,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
38303,0.3950617283950617,0.0,1.0,0.0896336710833978,0.0,0.75,0.0,0.0,0.506309340633733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0240308320108818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
228,0.3209876543209876,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.7079981124787547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
28768,0.1975308641975308,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6744424581583719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1759238267966447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
27013,0.2469135802469135,0.0363636363636363,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0.0,0.675955471292364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7678530945363864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
38157,0.1728395061728395,0.0,1.0,0.0896336710833978,0.0,0.75,0.0,0.0,0.7804660868325237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0272047154840172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777779,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
40802,0.1604938271604938,0.0181818181818181,0.5564853556485354,0.7786438035853465,0.0,0.75,0.0,0.0,0.5463436176888766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791666666666667,0.0553162548175017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.0
1602,0.2716049382716049,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6990820928544513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
6089,0.3209876543209876,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.5529417104829256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
12862,0.1604938271604938,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.5601990426951532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2137,0.2592592592592592,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.6238550656258994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
23006,0.3580246913580246,0.0545454545454545,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.5977517620704379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
32621,0.1604938271604938,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.4735228478707203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1507594649739288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
20708,0.2839506172839506,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.5631773068220264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9818635230106552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
9554,0.2345679012345679,0.0,0.3765690376569037,0.8823070927513683,1.0,0.0,1.0,0.0,0.6632686943784747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
1763,0.0864197530864197,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.7628210353018958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
10796,0.2592592592592592,0.0909090909090909,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.4835832615274301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
18365,0.2469135802469135,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.6880861948773884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
23746,0.1851851851851851,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.6476204981957939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
4192,0.2098765432098765,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.5226119446684994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9576059850374066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
25799,0.3703703703703703,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,1.0,0.0,0.4776508205223571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7902969848107007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
33914,0.3703703703703703,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.6095598825393173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1466787576513262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
2844,0.3209876543209876,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0.0,0.6128186823313415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9578326909997734,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
15385,0.0987654320987654,0.0,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0.0,0.7232759870961841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9800498753117208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
21083,0.2592592592592592,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.75,1.0,0.0,0.5529417104829256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
40315,0.2469135802469135,0.0727272727272727,0.4393305439330544,0.7848791893998452,0.0,1.0,0.0,0.0,0.8132985267472732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3541666666666667,0.0593969621401042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,0.1058601134215493,0.0,0.0,1.0,0.2857142857142857,1.0
7629,0.1481481481481481,0.2363636363636363,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6576965892230189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9589662208116074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
17416,0.3703703703703703,0.0545454545454545,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.6825330624191547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
28586,0.654320987654321,0.0,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0.0,0.5253477691257531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1770573566084788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
8469,0.3703703703703703,0.3454545454545454,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0.0,0.3524034138175996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9589662208116074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
1403,0.5185185185185184,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.6273151724090865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
17268,0.345679012345679,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0.0,0.6202900913078108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
14154,0.2839506172839506,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.742481867786566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
22889,0.2839506172839506,0.0909090909090909,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.6527663947522088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
23274,0.4320987654320987,0.1818181818181818,0.6150627615062758,0.4844115354637566,0.0,0.5,1.0,0.0,0.467045882751165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9816368170482884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
40187,0.3333333333333333,0.0,0.4393305439330544,0.7848791893998452,1.0,1.0,0.0,0.0,0.3017282010873305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.0514622534572659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,0.1058601134215493,1.0,1.0,0.0,0.0,0.0
22595,0.382716049382716,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0.0,0.6290077936901697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9816368170482884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
12875,0.1358024691358024,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.6317758072704824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
18338,0.3086419753086419,0.1999999999999999,0.3389121338912131,0.6691348402182413,1.0,0.75,0.0,0.0,0.3786529388331377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9825436408977556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
13559,0.0987654320987654,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.7839687513404097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
28637,0.1481481481481481,0.0363636363636363,0.1548117154811712,0.3406079501169188,1.0,0.75,0.0,0.0,0.5660820259952785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1759238267966447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
18780,0.0987654320987654,0.1999999999999999,0.3389121338912131,0.6691348402182413,0.0,0.75,1.0,0.0,0.3961123483218417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
23241,0.4814814814814814,0.0727272727272727,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0.0,0.481638834621511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
14738,0.0864197530864197,0.0727272727272727,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0.0,0.635013676339261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9800498753117208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
25615,0.2345679012345679,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0.0,0.6381648062569562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7902969848107007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
11895,0.3580246913580246,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.7293978235737721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
35516,0.2345679012345679,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.6665709505038611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
38197,0.1234567901234567,0.0,1.0,0.0896336710833978,0.0,0.25,0.0,0.0,0.7470873906500883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0249376558603491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777779,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
17067,0.1851851851851851,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0.0,0.6306764053478436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
3112,0.5061728395061729,0.109090909090909,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.7094205620899076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9580593969621404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
20860,0.3086419753086419,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,1.0,0.0,0.5955391234938983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
40404,0.2962962962962963,0.0,0.5230125523012552,0.7116134060795005,0.0,0.75,0.0,0.0,0.7766964136878293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3541666666666667,0.0612106098390387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.1058601134215493,1.0,1.0,0.0,0.0,1.0
28251,0.4691358024691357,0.0363636363636363,0.1548117154811712,0.3406079501169188,0.0,0.25,0.0,0.0,0.6978405494091722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1856721831784176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
8490,0.2222222222222222,0.2363636363636363,0.3765690376569037,0.8823070927513683,1.0,0.5,1.0,0.0,0.6068862413262684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9589662208116074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2837,0.2098765432098765,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.6121741045570199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9578326909997734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19670,0.1851851851851851,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.7971554130361953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,1.0
10961,0.1481481481481481,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.7544482031445144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
24986,0.2222222222222222,0.0,0.3682008368200835,0.3893219017926768,1.0,0.25,0.0,0.0,0.5970188304191458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7977782815688053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
34982,0.4444444444444445,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.5761581170225034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1396508728179551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
5793,0.2962962962962963,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.5239878100544288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
40898,0.3950617283950617,0.0181818181818181,0.0543933054393304,0.9353078721745902,0.0,1.0,0.0,0.0,0.6504552172780276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4791666666666667,0.0766266152799818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777779,0.0,0.0,0.0,1.0,0.1428571428571428,1.0
30847,0.2469135802469135,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.4424493378539135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1609612332804353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
17854,0.4567901234567901,0.0545454545454545,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.5725931427044147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
10551,0.1234567901234567,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0.0,0.5651217337279456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
34612,0.3086419753086419,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.4625208960558418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
34067,0.1851851851851851,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.6490463962539821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1466787576513262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
10145,0.2716049382716049,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.7491226516170062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9802765812740876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
30151,0.3580246913580246,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6940353071368747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1657220584901383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
