,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
2625,0.31343283582089554,0.0,0.0,1.0,0.22222222222222227,0.0,0.028388947657939922,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2626,0.16417910447761191,1.0,0.0,0.0,0.44444444444444436,1.0,0.6842514359311938,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2627,0.28358208955223885,0.0,0.0,1.0,0.22222222222222227,1.0,0.3816414068814142,0.12903225806451613,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2628,0.4776119402985074,1.0,0.0,1.0,0.22222222222222227,0.5,0.526448339568621,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2629,0.25373134328358204,1.0,1.0,1.0,0.22222222222222227,0.25,0.5306286745188009,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2630,0.17910447761194032,0.0,1.0,0.0,0.5555555555555556,0.0,0.5108645319467351,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2631,0.25373134328358204,1.0,0.0,0.0,0.1111111111111111,0.75,0.6779751959054059,0.03225806451612903,1.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0054421768707483,0.17051039697542336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2632,0.22388059701492535,0.0,0.0,0.0,0.5555555555555556,1.0,0.4617171076444599,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2633,0.208955223880597,0.0,0.0,1.0,0.22222222222222227,0.5,0.6456132661939911,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2634,0.11940298507462688,1.0,0.0,0.0,0.6666666666666667,1.0,0.609133765039455,0.0,0.003003003003003003,0.5,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05532879818594105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2635,0.17910447761194032,1.0,0.0,1.0,0.22222222222222227,0.5,0.5804954848631227,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2636,0.4477611940298507,1.0,0.0,0.0,0.5555555555555556,0.75,0.5166108712913688,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2637,0.34328358208955223,0.0,0.0,0.0,0.5555555555555556,1.0,0.5012051175762091,0.1935483870967742,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2638,0.28358208955223885,0.5,0.5,1.0,0.22222222222222227,0.5,0.6390720600523487,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2639,0.16417910447761191,0.0,0.0,0.0,0.6666666666666667,1.0,0.48270955596988113,0.0967741935483871,0.006006006006006006,0.16666666666666666,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055102040816326525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2640,0.5074626865671642,0.0,0.0,1.0,0.22222222222222227,0.0,0.7401726131327648,0.12903225806451613,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2641,0.11940298507462688,1.0,1.0,1.0,0.44444444444444436,0.75,0.5048979734546175,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2642,0.26865671641791045,1.0,1.0,0.0,0.22222222222222227,0.75,0.5048979734546175,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2643,0.19402985074626866,0.5,0.5,0.0,0.0,0.25,0.5804954848631227,0.0,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004535147392290273,0.17051039697542336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2644,0.26865671641791045,1.0,0.0,0.0,0.3333333333333333,0.5,0.6380408766513388,0.03225806451612903,0.003003003003003003,0.16666666666666666,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1417233560090703,0.4257088846880883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2645,0.14925373134328357,0.0,0.0,0.0,0.0,0.75,0.5664017185111219,0.0,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0,0.17051039697542336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2646,0.32835820895522383,0.0,0.0,1.0,0.22222222222222227,0.75,0.6939397547243875,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2647,0.25373134328358204,0.0,1.0,1.0,0.22222222222222227,0.5,0.40176072324905127,0.0967741935483871,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2648,0.582089552238806,0.0,0.0,1.0,0.3333333333333333,1.0,0.3705146656235369,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2649,0.4626865671641791,1.0,0.0,1.0,0.22222222222222227,0.75,0.5295940652341489,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2650,0.3880597014925373,1.0,0.0,0.0,0.5555555555555556,0.5,0.581985526133008,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823129251700679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2651,0.04477611940298509,0.0,0.0,0.0,0.6666666666666667,0.75,0.5306286745188009,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055102040816326525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2652,0.32835820895522383,0.0,0.0,1.0,0.3333333333333333,0.5,0.4755327961132087,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2653,0.26865671641791045,0.0,0.0,0.0,0.5555555555555556,0.25,0.631706113236747,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2654,0.28358208955223885,0.0,0.0,1.0,0.22222222222222227,0.75,0.42576323648997044,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2655,0.3731343283582089,0.0,0.0,1.0,0.3333333333333333,0.25,0.7540338828641848,0.8709677419354839,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2656,0.208955223880597,1.0,1.0,0.0,0.5555555555555556,0.5,0.45682535065113367,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2657,0.17910447761194032,0.0,0.0,0.0,0.44444444444444436,0.75,0.3789333712425699,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825396825396825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2658,0.16417910447761191,0.0,0.0,0.0,0.44444444444444436,0.5,0.8040210833564463,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800453514739228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2659,0.35820895522388063,1.0,0.0,0.0,0.5555555555555556,0.25,0.4584730710478759,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2660,0.28358208955223885,0.0,0.0,0.0,0.5555555555555556,1.0,0.5655800378472544,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2661,0.14925373134328357,0.0,0.0,0.0,0.44444444444444436,0.0,0.7116762435150863,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2662,0.4925373134328358,0.0,0.0,1.0,0.22222222222222227,0.25,0.44655515919274485,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2663,0.34328358208955223,1.0,0.0,0.0,0.1111111111111111,1.0,0.4882219236334289,0.06451612903225806,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2664,0.26865671641791045,1.0,1.0,0.0,0.44444444444444436,0.0,0.9048418650185341,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2665,0.4626865671641791,0.0,0.0,1.0,0.22222222222222227,1.0,0.532677495189918,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14149659863945577,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2666,0.10447761194029848,0.0,0.0,1.0,0.22222222222222227,1.0,0.3894939005148304,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2667,0.6119402985074627,1.0,0.0,0.0,0.5555555555555556,0.5,0.6985668508963732,0.06451612903225806,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06077097505668935,0.10586011342154933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2668,0.28358208955223885,1.0,1.0,0.0,0.22222222222222227,1.0,0.6680593926747036,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2669,0.26865671641791045,1.0,0.0,0.0,0.1111111111111111,1.0,0.5386670076327613,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2670,0.3731343283582089,0.0,0.0,0.0,0.1111111111111111,0.0,0.3553854805858227,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2671,0.11940298507462688,1.0,0.0,0.0,0.6666666666666667,1.0,0.6295359300306744,0.06451612903225806,1.0,0.16666666666666666,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05532879818594105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2672,0.16417910447761191,0.0,0.0,0.0,0.44444444444444436,1.0,0.6480577139550947,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800453514739228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2673,0.14925373134328357,1.0,0.0,0.0,0.22222222222222227,0.25,0.686161989035678,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14875283446712015,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2674,0.32835820895522383,1.0,1.0,0.0,0.8888888888888888,0.75,0.887188208730791,0.06451612903225806,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2675,0.32835820895522383,1.0,0.0,0.0,0.8888888888888888,0.75,0.7528010329995085,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2676,0.17910447761194032,1.0,0.0,0.0,0.8888888888888888,0.5,0.7787365237436086,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2677,0.5074626865671642,1.0,1.0,0.0,0.5555555555555556,0.25,0.6176180181755433,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2678,0.34328358208955223,1.0,0.0,0.0,0.22222222222222227,0.5,0.5988352604389817,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15850340136054422,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2679,0.22388059701492535,1.0,1.0,0.0,0.44444444444444436,0.25,0.48270955596988113,0.12903225806451613,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2680,0.3880597014925373,0.0,0.0,0.0,0.1111111111111111,0.0,0.6827059331738246,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2681,0.28358208955223885,1.0,0.0,1.0,0.3333333333333333,0.0,0.6838664959960423,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591836734693878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2682,0.31343283582089554,1.0,0.0,1.0,0.22222222222222227,1.0,0.43931161480814945,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2683,0.5074626865671642,0.0,0.0,0.0,0.8888888888888888,1.0,0.563088654705399,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678004535147391,0.8778827977315693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2684,0.3880597014925373,1.0,0.0,0.0,0.1111111111111111,0.5,0.5188513146134555,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17687074829931973,0.512287334593573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2685,0.4477611940298507,0.0,0.0,0.0,0.44444444444444436,0.75,0.9208646058407797,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2686,0.7910447761194029,0.0,0.0,0.0,0.6666666666666667,0.5,0.591338016406465,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.056916099773242634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2687,0.10447761194029848,1.0,1.0,1.0,0.3333333333333333,0.5,0.5878070686302581,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2688,0.17910447761194032,0.0,0.0,0.0,0.5555555555555556,1.0,0.3894939005148304,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2689,0.23880597014925375,1.0,0.0,0.0,0.22222222222222227,0.25,0.6982157614027213,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16077097505668933,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2690,0.13432835820895522,1.0,0.0,0.0,0.1111111111111111,0.5,0.44831459174862426,0.06451612903225806,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1836734693877551,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2691,0.22388059701492535,0.0,0.0,0.0,0.44444444444444436,0.75,0.6262228662249514,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802721088435374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2692,0.17910447761194032,1.0,1.0,1.0,0.22222222222222227,1.0,0.4882219236334289,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2693,0.17910447761194032,0.0,0.0,1.0,0.3333333333333333,0.0,0.5108645319467351,0.16129032258064516,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591836734693878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2694,0.4029850746268656,0.0,0.0,0.0,0.44444444444444436,0.75,0.6109911404364357,0.0,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09909297052154195,0.4257088846880883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
