,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
2427,0.1940298507462686,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.07421875,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9578231292517008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2428,0.253731343283582,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.0,1.0,0,0.0136718749999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1505668934240362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2429,0.253731343283582,0.064516129032258,0.7447698744769873,0.1995323460639113,0.0,0.75,0.0,0,0.1679687499999999,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0833333333333333,0.0163265306122449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2264650283553848,1.0,0.0,0.0,0.3333333333333333,0.0
2430,0.1641791044776119,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.2591145833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.165532879818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
2431,0.1641791044776119,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.1106770833333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1487528344671201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2432,0.1343283582089552,0.032258064516129,0.8117154811715479,0.0,0.0,0.5,0.0,0,0.1383463541666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.055328798185941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
2433,0.1940298507462686,0.064516129032258,0.3682008368200835,0.3893219017926768,1.0,0.75,0.0,0,0.0660807291666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7802721088435373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2434,0.4029850746268656,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.0530598958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1430839002267573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.009009009009009,0.0,1.0,0.1666666666666666,0.0
2435,0.3731343283582089,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.1923828124999999,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2436,0.1940298507462686,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0540364583333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2437,0.2686567164179104,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.25,0.0,0,0.0325520833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1854875283446712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2438,0.6119402985074627,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0530598958333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2439,0.1940298507462686,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0696614583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9569160997732424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2440,0.0597014925373134,0.3548387096774194,0.3389121338912131,0.6691348402182413,1.0,0.0,0.0,0,0.0436197916666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9807256235827664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2441,0.5522388059701493,0.0967741935483871,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0,0.0634765625,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2442,0.3731343283582089,0.0,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.0348307291666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2443,0.4328358208955224,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0,0.0016276041666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2444,0.4477611940298507,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.02734375,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2445,0.3432835820895522,0.2903225806451612,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.1269531249999999,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1394557823129251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2446,0.4925373134328358,0.0,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0,0.0240885416666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2447,0.3283582089552238,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0384114583333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2448,0.3134328358208955,0.1290322580645161,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.0218098958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2449,0.208955223880597,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.087890625,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9569160997732424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2450,0.2985074626865671,0.0,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.0403645833333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2451,0.4626865671641791,0.1612903225806451,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.0579427083333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2452,0.1641791044776119,0.2903225806451612,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0071614583333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9816326530612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2453,0.2388059701492537,0.0967741935483871,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.1751302083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1607709750566893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2454,0.8208955223880597,0.0,0.0,1.0,0.0,1.0,0.0,0,0.107421875,0.0,0.0,0.0,0,1.0,0.0,0.0,0.4791666666666667,0.0891156462585034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,1.0
2455,0.2388059701492537,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.0589192708333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1607709750566893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2456,0.3432835820895522,0.0,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0247395833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7802721088435373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2457,0.5223880597014925,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0,0.0208333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2458,0.1940298507462686,0.032258064516129,0.8117154811715479,0.0,0.0,1.0,0.0,0,0.1136067708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.05578231292517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
2459,0.3283582089552238,0.3225806451612903,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0,0.0312499999999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2460,0.6268656716417911,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.1455078124999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2461,0.208955223880597,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.1546223958333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2462,0.3283582089552238,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0,0.0231119791666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2463,0.4029850746268656,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0416666666666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1537414965986394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2464,0.1044776119402984,0.032258064516129,0.3389121338912131,0.6691348402182413,1.0,0.75,0.0,0,0.1718749999999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2465,0.1194029850746268,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0462239583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2466,0.1492537313432835,0.1935483870967742,0.3765690376569037,0.8823070927513683,1.0,0.25,1.0,0,0.0478515624999999,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9589569160997732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2467,0.253731343283582,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0615234374999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2468,0.3731343283582089,0.2258064516129032,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.0390624999999999,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9825396825396824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2469,0.1641791044776119,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0384114583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2470,0.1641791044776119,0.0,0.7196652719665269,0.1044427123928315,0.0,0.25,0.0,0,0.1975911458333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.0927437641723356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
2471,0.1791044776119403,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.0227864583333333,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2472,0.417910447761194,0.0,0.1548117154811712,0.3406079501169188,1.0,0.0,0.0,0,0.0182291666666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2473,0.4328358208955224,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0641276041666666,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2474,0.253731343283582,0.0,0.8117154811715479,0.0,0.0,0.75,0.0,0,0.0224609375,0.0,0.0,1.0,0,0.0,0.0,0.0,0.1041666666666667,0.0539682539682539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,1.0,0.0,0.0,0.1666666666666666,0.0
2475,0.582089552238806,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0348307291666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9578231292517008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2476,0.2686567164179104,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0,0.0192057291666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2477,0.2835820895522388,0.1935483870967742,0.3765690376569037,0.8823070927513683,1.0,0.25,1.0,0,0.1087239583333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2478,0.3731343283582089,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0364583333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2479,0.5671641791044776,0.064516129032258,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0,0.0628255208333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.138095238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2480,0.2238805970149253,0.0,0.5564853556485354,0.7786438035853465,0.0,0.75,0.0,0,0.1334635416666666,0.0,0.0,0.0,0,0.0,0.0,1.0,0.4791666666666667,0.055328798185941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.009009009009009,0.0,0.0,0.5,1.0
2481,0.3283582089552238,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0152994791666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2482,0.3880597014925373,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.2545572916666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.957142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
2483,0.2835820895522388,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0673828125,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2484,0.4328358208955224,0.0967741935483871,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0,0.0791015625,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9800453514739228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2485,0.2238805970149253,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.1474609374999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2486,0.2388059701492537,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.0319010416666666,1.0,0.0,0.0,0,0.0,0.0,0.0,0.6875,0.7902494331065759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2487,0.1940298507462686,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.1500651041666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2488,0.3880597014925373,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.1061197916666666,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2489,0.3134328358208955,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.0136718749999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7977324263038547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2490,0.5671641791044776,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0,0.0413411458333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2491,0.2388059701492537,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0305989583333333,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.9818594104308388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2492,0.3731343283582089,0.1612903225806451,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0491536458333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2493,0.2686567164179104,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,1.0,0,0.1246744791666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2494,0.2835820895522388,0.0,0.4184100418410041,0.2969602494154344,0.0,1.0,0.0,0,0.1953124999999999,0.0,0.0,0.0,0,0.0,0.0,1.0,0.1041666666666667,0.1435374149659864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
